username,full_text
kepin_romadlon,"@jaksapedia @KejaksaanRI @indikatorcoid Sangat luar biasa kinerja @KejaksaanRI dalam memberantas mafia, kejahatan dan korupsi. Hal ini dibuktikan dari hasil survei, kepercayaan masyarakat kepada @KejaksaanRI sangat tinggi dengan menempatkan @KejaksaanRI diatas KPK dan Polri. Mantap @KejaksaanRI"
masoink_,@DivHumas_Polri Ga sah mikirin survey. Selesaikan tugas dgn benar dan transparan. Nanti rakyat yg menilai kinerja. Tidak perlu nyari nyari survey untuk meningkatkan nama baik..
kepin_romadlon,"@jaksapedia @KejaksaanRI Maju terus @KejaksaanRI, @KPK_RI dan @DivHumas_Polri solidkan hubungan saling berkolaborasi untuk memberantas kejahatan, mafia dan korupsi agar masyarakat semakin percaya dengan lembaga hukum di Indonesia dan juga berpengaruh terhadap kinerja Presiden. Maju terus lembaga hukum."
itwasdapolssl,"pelaksanaan Rapat kesiapan kedatangan Tim Audit Kinerja Itwasum Polri oleh Pers Itwasda Polda Sulsel yg di pimpin oleh AKM Tk. III KBP RASPANI, S.I.K dan di dampingi oleh IRBID 1 AKBP LEONARDO PANJI WAHYUDI, S.I.K. https://t.co/PI3qRvDjmB"
saya_cebongers,"Mungkin sebaiknya Polri dibawah kementerian saja. \n\nKarna kinerja polisi hadew sangat tidak baik. \n\nLaporan saya saja ke Polresta sudah 7 bulan tidak ada perkembangan, stiap sya tanya penyidik progresnya gimana, malah penyidiknya marah\n\nCc @ListyoSigitP"""
IndraTanamo,Itwasum Polri laksanakan Audit Kinerja di Polda Sumbar https://t.co/ksaf8xxpRV
HUMASPolrespyk,Taklimat Akhir Audit Kinerja Itwasum Polri Tahap II T.A. 2022 Melalui Zoom Cloud Meeting Di Polres Payakumbuh\n.\n@multimedia.humaspolri\n@polisi_indonesia @divisihumaspolri @humaspoldasumbar @polisiselebriti  @beritasumbar @polisibaik @seputartnipolri @infosumbar @kabarminang https://t.co/N76VKjZn6A
Hendrikorachman,"Masalah ini bukan aja di @DivHumas_Polri /TNI, PNS pun byk juga dimutasi jadi malas masuk kerja berujung dipecat. Kasus ini bisa krn politik, kasus yg ditutupi sehingga mematikan motivasi bekerja\nCc @ListyoSigitP @mohmahfudmd @Kemhan_RI @jokowi @prabowo @erickthohir @msaid_didu"
cuman_hamba,"@VIVAcoid Logika nya gini wak..\nKlo kau bilang itu penghargaan negara atas kinerja kalian 5thn..\nJustru Pensiunan PNS, TNI, POLRI lebih berhak lagi lah atas penghargaan dari negara, bukan malah jd beban."
WajahPribumi22,@BubuNyaii Perbaiki Kinerja polri
rifqiazizian,Meningkatnya kepercayaan publik berbanding lurus dg kinerja positif @DivHumas_Polri. Semoga ritme ini bisa tetep terjaga hingga akhir. #SiapKawalPolri https://t.co/jArSxfXZ2Y
Jepretologi_,Pengungkapan skandal besar ini meningkatkan kepercayaan publik. Artinya kinerja @DivHumas_Polri direspon baik oleh masyarakat. #SiapKawalPolri https://t.co/xdERt00nhD
SanggarKutipan,Penuntasan kasus Brigadir J harus menjadi pembuka jalan bagi #Polri memperbaiki kinerja di internalnya. \nDukungan datang dari anggota Komisi 3 DPR RI Agung Budi Santoso terkait hal itu.\n\nSelain harus transparan &amp; menjaga integritas\n\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat https://t.co/AZbuzPPRdH
tijabar,"Prof Mahfud MD vs Desmond: Perlukah Kompolnas.\n\nPada saat salah seorang anggota Kompolnas cuma jadi PR saja atas keterangan Polres Jaksel ternyata itu salah... inikan luar biasa""\nDesmond: ""Oke kasus KM 50 bagaimana pak..?"" https://t.co/yi7yi42Qja"""
MUHAMAD72023122,video tanggapan Masyarakat/Tokoh Agama terhadap Kinerja Polri https://t.co/qz5bUJK6mO
QaisRafif,#Polri harus menyelesaikan kasus tersebut secara tuntas agar tidak menimbulkan stigma negatif di masyarakat terkait dengan kinerja jajaran kepolisian\n\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat https://t.co/vRLjejF0cg
tvr_parlemen,"TVR 120 - Kembalikan Kepercayaan Publik Terhadap Polri\n\nKomisi III DPR RI mendesak evaluasi kinerja Internal Kepolisian Republik Indonesia serta penuntasan kasus Brigadir Josua, guna mengembalikan kepercayaan publik terhadap Institusi Kepolisian.\n\n#tvrparlemen #dprri #tvr120 https://t.co/IYIOyijoxi"
senhaokta,@ListyoSigitP Masyarakat sudah tidak percaya dengan kinerja polri pak.
Hendrikorachman,"Reorganisasi PNS/Polri/TNI ttg mutasi merusak motivasi krn byk pejabat sebelumnya tdk profesional tentukan jabatan berdasarkan suka/tdk suka bkn kinerja.Jika dpt, seluruh PNS dikaji posisi saat ini\nCc @ListyoSigitP @ST_Burhanuddin @mohmahfudmd @jokowi @ridwankamil @ganjarpranowo"
Mbok_Lurah,"Semangat pagi..awali harimu dengan optimis,sarapan biar bisa berfikir waras.\nJangan percaya dengan berita bohong apalagi Hoax !!!\n@erickthohir \n#BangkitBersamaET https://t.co/YRaisRQIS7"
nabillaSN24,"Puan Maharani memastikan DPR akan terus melakukan pengawasan terhadap kinerja Polri, termasuk ikut mengawal isu Konsorsium 303 krn telah menyita perhatian masyarakat. https://t.co/kwnckkOcfK"
Adm61481192,@BentengSumbar Setuju tolak saja demi intitusi yg terpuruk penilaian rakyat terhadap kinerja polri
nouralee2022,"Puan Maharani memastikan DPR akan terus melakukan pengawasan terhadap kinerja Polri, termasuk ikut mengawal isu Konsorsium 303 krn telah menyita perhatian masyarakat. https://t.co/4ky6SkbDI8"
Melngare_,@gadisresidu_b3 semestinya sudah ditangani oleh Polres dan Polsek setempat. apakah pa Bhabinkamtibmas di sana hanya buat laporan palsu??? gmn ini kinerja pa @ListyoSigitP @DivHumas_Polri ??? apakah tunggu viral dlu??? apakah kalian polisi viral??? memalukan
onbisk,"@alisyarief Jangan di tanya ada apa...itu kan dah masuk ranah instusi polri untuk memperbaiki kinerja..itu dah biasa..sedangkan PNS saja ada yg dimutasi,turunkan pangkat,di pindahkan ...jadi jangan heran ya bapak...dah biasa"
paradedotid,"Aliansi Mahasiswa Jakarta Utara Mengapresiasi Kinerja Polri, terkait Ini\n\nhttps://t.co/JaEhdxaXyg"
ar_haddy,Sekelas guru besar perguruan tinggi pun turut mengapresiasi kinerja polri @ListyoSigitP dalam mengawal terus kasus sambo. Apalagi kita-kita yang menjadi masyarakat biasa. Terus tingkatkan pak! \n\n#SiapKawalPolri\nhttps://t.co/H2eihkaSjn
onlycare,"@PartaiSocmed @henrysubiakto @DivHumas_Polri @CCICPolri Ayok d buka aja, , kami penasaran bagaimana kinerja akun Twitter Centang Biru, , 👍"
effendy_Scp,"@shallowjyh @Leonita_Lestari Coba bicara agak extremely sedikit. Ketua kompolnas siap? Menkopolhukam siapa? Bukan kan org yg sama?? Salah satu tugas utama Kompolnas itu justru mengawasi kinerja polri, agak janggal gak kira kira setelah sua kejahatan  beberapa anggota polri ini terkuak, malah ketua kompolnas"
medcom_id,Kinerja Baik Polri Tangani Covid-19 Disebut Hancur karena Ferdy Sambo https://t.co/AO1Q2vGGl3
ar_haddy,Kepercayaan dan interest publik akan kembali dengan sendirinya. Ini bentuk dari timbal balik atas kinerja polri @ListyoSigitP dalam mengawal kasus sambo dengan begitu ketat. \n\n#SiapKawalPolri\nhttps://t.co/ajfhsX6CBY
PMerawan,Giat Bhabinkamtibmas Polsek Dolok Merawan melaksanakan sambang serta Mensosialisasi kepada warga Desa Dolok Merawan tentang *Kartu Barcode Aplikasi Pelayanan Pengaduan Masyarakat Terpadu* yang bertujuan untuk melayani pengaduan masyarakat terkait Kinerja Polri https://t.co/ZNNf5LwbjS
fanyyjihan,"Kepercayaan publik berangsur pulih, jadi momen untuk polri lakukan kinerja lebih baik lagi, terus bekerja secara tegas pak @ListyoSigitP\n#SiapKawalPolri\nhttps://t.co/L7WYJEr5ND"
SudarmanYo,"https://t.co/vre3z09kNy\nSemoga keadilan muncul terbalik"" tidak menjadi pembiasaan krn kinerja oknum Polri yg tdk profesional."""
Safirasaputri5,Salut banget sih sama kinerja polri yang memproses kasus ini #TransparansiKeadilan\nSelesai Sampai Tuntas https://t.co/eGnGLG546D
GoNewsdotco,"Gara-gara Sambo, Kinerja Baik Polri Tangani Covid-19 Hancur Lebur https://t.co/zJN9RY3Gxq"
QaisRafif,Kasus yang menimpa Ferdy Sambo atas kasus penembakan terhadap Brigadir J membuka jalan bagi #Polri untuk membenahi situasi dan kinerja jajaran internalnya\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat https://t.co/mrU9TQ53EG
MirantiCintada,Sangat mendukung pelaporan berita bohong yang menimpa Menteri BUMN @erickthohir kepada Bareskrim Polri.\nDemokrasi Indonesia jangan sampai rusak oleh pihak pihak yang tidak suka terhadap kinerja dan elektabilitas pak Erick Thohir.\nSaatnya Indonesia #BangkitBersamaET
Ismail90627422,@hipohan @ListyoSigitP Polri telah membuktikan kinerja yg benar2 Presisi
rifqiazizian,Harapan masyarakat kembali tumbuh seiring dengan kinerja positif polri. Pak @ListyoSigitP berhasil menahkodai polri melewati badai kemarin. #SiapKawalPolri https://t.co/YmKiNI4jf9
Jepretologi_,FYI aja ini mah. Siapa tau ada yang belum tau update terbaru dari kasus Sambo kemarin. Kinerja @DivHumas_Polri amat progresif. Semoga semuanya berakhir baik. #SiapKawalPolri\n\nhttps://t.co/X1bmj2Q7Go
radarkotanews,Aliansi Mahasiswa Jakarta Utara Apresiasi Kinerja Polri Terkait Konsorsium 303 https://t.co/DXhYUBpBhz
Jepretologi_,FYI aja ini mah. Siapa tau ada yang belum tau update terbaru dari kasus Sambo kemarin. Kinerja @DivHumas_Polri amat progresif. Semoga semuanya berakhir baik. #SiapKawalPolri\n\nhttps://t.co/X1bmj2Q7Go
NetizenVoices,@FerdinandHutah4 @ListyoSigitP @DivHumas_Polri @DivHumas_Polri harusnya mencontoh @Puspen_TNI untuk kembali menata anggotanya. Maaf bukan body shaming... tetapi kalau KASAT Reskrim nya badannya segitu... apa tidak menggangu kinerja 🤔\n\nBawa badan saja susah... gimana melindungi dan mengayomi masyarakat ..... 🇲🇨💪 https://t.co/inuQkfxE5W
suling_bambu88,Kinerja Polri top Surabaya Zero Knalpot Brong Dan Surabaya Anti Knalpot Brong... Jangan gunakan Knalpot Brong di Surabaya Biar Tidak Kena Tilang https://t.co/9Gghz5Gsku
ar_haddy,Keren pak @ListyoSigitP !! \nPertahankan kinerja yang transparan dan menjadikan polri sebagai instansi yang akuntabel. \n\n@ListyoSigitP #SiapKawalPolri https://t.co/XH6WrTXKIh
IRIANI42614428,@DivHumas_Polri KAMI RAKYAT PAPUA MAKIN TIDAK PERCAYA DENGAN KINERJA POLRI..HUKUM TERBALIK. RAKYAT KORBAN KELUARGA BRIGADIR JHOSUA ADA MENANGIS .KALIAN POLRI SANGAT TIDAK RASA BERSALAH. \nTIDAK PERNAH KELUARKAN KATA PERMOHONAN MAAF .\nAPALAGI SI SAMBO YANG MEMBUNUH .MALAH TIDAK PERNAH RASA BERSALA
lensanusantara1,"Pengurus Cabang Nahdlatul Ulama (PCNU) Bondowoso, Apresiasi Kinerja Polri Terkait FS https://t.co/jU5TwVUIeh"
PribadiLutfie,"Masa kompolnas kerjanya cuma gitu,.mending bubarin aja, kompolnas itu mestinya mengawasi kerjanya polisi,.knp publik mayoritas benci sama kinerja polri,.itu yg jawab kompolnas,"
IRIANI42614428,@KompasTV @jokowi @Metro_TV @tvOneNews @DivHumas_Polri\nKAMI RAKYAT KECIL  SANGAT TIDAK PERCAYA DENGAN KINERJA POLRI.\n👉POLISI YANG MEMBUNUH\n👉POLISI YANG TANGANI\n👉POLISI YANG MENIPU RAKYAT\n👉POLISI YANG MENYIMPAN INFORMASI KEPADA PUBLIK.\nKAMI MINTA...HUKUM MATI FS &amp; PC.
bhfvhgh,"Makin gasabar melihat kinerja Polri dlm pengusutan kasus ini, tiap hari nungguin perkembangan kasus ini. FS akan terus di proses scr pidana selamat ya pak FS #SiapKawalPolri \nhttps://t.co/zWUhlPn1NA"
siticeriaselalu,Sahabat Polisi Indonesia selalu melakukan kerja-kerja pengalangan dukungan publik untuk Polri.\n\n Organisasi ini bahkan selalu menjadi garda terdepan dalam memberikan dukungan atas kinerja institusi Bhayangkara tersebut.
tvOneNews,Kompolnas Optimistis Banding Ferdy Sambo Akan Ditolak https://t.co/SalDCCHgTI
kaushabadx,"memang Polri juga Kapolri sudah menunjukan kinerja yang begitu baik dalam kasus FS ini, dan selalu ada pembaruan informasi disetiap harinya. Hal ini menunjukan progres Polri dlm pengusutan kasus ini. #SiapKawalPolri https://t.co/m0jYjMB2tF"
vaikaku,"Apa perlu di bikin fatwa agar dukung Polri? ^hehhe\nSudah di colek oleh MUI, karena memang terlihat kok bagaimana kinerja pak @ListyoSigitP dan jajaran knpa tdk jika kita #SiapKawalPolri \nhttps://t.co/mSlXgGB1YE"
MustofaTulunga1,@DivHumas_Polri Semangat buat Polri.👍👍👍👍\nTerus bangun kepercayaan publik dan tingkatkan kinerja serta pelayanan terhadap masyarakat.
ghjikrewt,"@txtdrberseragam Ya perbaiki kinerja, ini momentum buat bersih2 tuntas sampe ke akar kasus sambo dan rakyat akan sedikit2 percaya lagi ke polri tp kalo endingnya ngegantung .. ya wassalam"
juang2982,"Bentuk dukungan terus menerus datang setiap harinya, Bagaimana tidak. Itu berbanding lurus dengan kinerja yg setiap harinya selalu ada kemajuan nyata sari tim penyidik di tubuh POLRI @IndonesiaPolice #SiapKawalPolri \n\nhttps://t.co/ycqbDqibwe"
josmurinho,"*Republik Indonesia ini adalah negara hukum dilihat dari kinerja POLRI sebagai penegak hukum, menjaga kamtibmas, dan melayani, mengayomi, dan Melindungi masyarakat, yang setia pada janjinya sebagai Bhayangkara Negara.  telah dihianati , maka POLRI adalah malapetaka negara*. https://t.co/b9NG3ee23Y"
jaksapedia,"Kerja lembaga hukum menjadi kunci penting dalam penyelenggaraan negara. Apabila kinerja ketiga lembaga hukum (POLRI, KPK, dan @KejaksaanRI ) baik, maka itu turut memengaruhi kepercayaan masyrkt trhadap Presiden. #KejaksaanRI #KejaksaanHebat #KejaksaanBerantasMafia https://t.co/rMUELVIDu5"
juang2982,"Sudah di colek colek MUI nih untuk melihat kembali kinerja POLRI saat ini yg sangat Gagah pemberani, bukan sok pahlawan. Tapi polri cukup mampu membuktikan dirinya bisa berbenah. Betul begitu pak ? @ListyoSigitP #SiapKawalPolri \n\nhttps://t.co/b22nzhHgyS"
vaikaku,"Memang tidak mudah pastinya utk membenahi POLRI baik dlm hati masyrakat atau dlm kinerja nyata kedepannya, tapi apa salahnya berikhtiar ya pak @ListyoSigitP ? Yang terpenting kan #SiapKawalPolri \n\nhttps://t.co/taW3B005GS"
MDzalik,Wah banyak juga ya persentasi masyarakat yang percaya dengan kinerja pak @ListyoSigitP dan jajarannya. Salute deh gua ama polri sekarang mah #SiapKawalPolri\nhttps://t.co/g7Iz4nXqey
nadiajului,Puan Maharani  menyatakan pastikan DPR awasi kinerja polri\nPuan Capres Kita https://t.co/HGChucvfzQ
Ceha_Anwar,"@Urrangawak sorry bro @RoySuryo_asli aku happy dg penderitaan mu, sample dari kesongongan ; bukti kinerja POLRI tak pandang bulu."
binda2k,Puan Capres Kita selalu mengawasi kinerja Polri kedepannya https://t.co/pZLXKtS0y9
Bachhh15,Puan Maharani Pastikan DPR Awasi Kinerja Polri\nPuan Capres Kita https://t.co/9waN4GLo44
sharpy_0,Saat ini Puan sudah memastikan jika DPR sendiri akan memastikan kinerja Polri\nPuan Capres Kita https://t.co/b0nhCRNH5r
Kellyrania1,Puan Maharani pastikan DPR AWASI KINERJA POLRI\nPuan Capres Kita https://t.co/etDc64H9eo
anikempt1,Mbak Puan Capres Kita pastikan DPR awasi kinerja Polri 👍👍👍 https://t.co/5oFJLpQ97m
Terdakw4,Puan pun memastikan DPR akan terus melakukan pengawasan terhadap kinerja Polri.\nPuan Capres Kita https://t.co/TEvmfJfd8o
Fdiraa44,Ketua DPR RI Puan Maharani memastikan DPR akan terus melakukan pengawasan terhadap kinerja Polri.\nPuan Capres Kita https://t.co/gbOaffXOm6
xxdekyulia,Mantep Puan Capres Kita awasi kinerja polri https://t.co/Z7DrXK6l7V
keadilan2024,LBH &amp; Masyarakat kota Medan Kecewa Trhadap Kinerja Ketua Pengdilan Negeri Medan &amp; Polrestabes Medan Yg Menunda Eksekusi Putusan Yg Tlah INKRACHT.\n\n#FerdySambo @MahkamahAgung @DivHumas_Polri @DPR_RI @jokowi @pnmedan @ListyoSigitP  https://t.co/LtomRnyfTX…\n#FerdySambo https://t.co/Tu3V71P78H
AmirullahGrimm1,@KompasTV Knpa hanya di Copot.....? Kelakuannya melawan kinerja polri yg mw memberantas Narkoba....!!!\nSdh seharusnya kena sangsi PTDH....\nApakah bapak Kapolri kita akan diem-diem saja......???
keadilan2024,@raihans47471215 LBH &amp; Masyarakat kota Medan Kecewa Trhadap Kinerja Ketua Pengdilan Negeri Medan &amp; Polrestabes Medan Yg Menunda Eksekusi Putusan Yg Tlah INKRACHT.\n\n#FerdySambo @MahkamahAgung @DivHumas_Polri @DPR_RI @jokowi @pnmedan @ListyoSigitP  https://t.co/LtomRnyfTX…\n#FerdySambo
Bajubar29319071,Ketua DPR RI pastikan kalo DPR akan awasi kinerja polri \nPuan Capres Kita https://t.co/j0HV1dkxHT
keadilan2024,LBH &amp; Masyarakat kota Medan Kecewa Trhadap Kinerja Ketua Pengdilan Negeri Medan &amp; Polrestabes Medan Yg Menunda Eksekusi Putusan Yg Tlah INKRACHT.\n\n#FerdySambo @MahkamahAgung @DivHumas_Polri @DPR_RI @jokowi @pnmedan @ListyoSigitP  https://t.co/LtomRnyfTX…\n#FerdySambo
kaushabadx,"masyarkat pasti dukung kalau itu memang baik, Polri hanya buktikan saya kinerja nya dalam pengusutan kasus alm Brigadir J ini #SiapKawalPolri \nhttps://t.co/QYlFGmiETV"
bhfvhgh,"Sbg masyarakat, semua pasti akan dukung kinerja yang dilakukan oleh Polri apalagi hal ini baik dalam mengusutan kasus FS, pasti semua mendukung pengungkapan apa motif dibalik ini semua yang terjadi pd alm Brigadir J. #SiapKawalPolri \nhttps://t.co/52h4Pvy1su"
bhfvhgh,"makin hari makin keliatan sih kinerja Polri dlm pengusutan kasus FS ini, tapi perlu diingat pak @ListyoSigitP  kalau masyarat tidak mudah puas sebelum benar2 ditetapkan tersangka dan mendapat hukuman sampai masuk penjara #SiapKawalPolri \nhttps://t.co/i3V9h2wPYA"
Dekgam2106,"@DivHumas_Polri @KompasTV hal demikian terlihat jelas menunjukkan kesan arogansi tsb, upaya-upaya yg dibangun oleh Babinkamtibmas yg berada di garda terdepan pun dapat tertutupi oleh kinerja dari unit lain, bahkan terkadang bila menangani kasus di lapangan Babinkamtibmas pun tidak diberi akses informasi"
NEARProtocol,"BOS is the first Web3 gateway to the Open Web. Experience seamless onboarding, a social hub for all Open Web users, and endless world-class dev tools and support for popular languages."
Gagak_mati,@SanggarKutipan Kasus ini bisa jadi momentum perbaikan kinerja internal Polri
SijoriKepri,"Ini Hasil Survei Publik, Terkait Kinerja Kapolri Usut Kasus Duren Tiga\nhttps://t.co/b9KN6pQcdJ\n\n#Polri #Sambo #BrigadirJ #BrigadirYosua #kapolri"
Hunterjagar3,Pak Kapolri @ListyoSigitP tolong jajarannya yang merusak citra Kepolisian di proses sesuai dengan hukum yang berlaku\n\nSaatnya institusi Polri berbenah untuk memperbaiki kinerja Kepolisian yang lebih baik https://t.co/dil7u55Koa
armangn8,"@CNNIndonesia Itu salah satu bukti tindakan nyata yg seharusnya Diapresiasi oleh banyak pihak atas ketegasan Bapak Jenderal @ListyoSigitP dalam Memimpin Institusi Polri. Publik seharusnya tak perlu khawatir lagi dengan kinerja Kapolri, Timsus dan Irsus dalam penuntasan Kasus ini."
denirangga1,@ListyoSigitP POLRI telah bertindak - tegas!!! terhadap ** * pamen bintara = dalam kasus pembunuhan Brigadir J. Polisi masih banyak yang baikhati dan presisi agar lebih baik kinerjanya. Terimakasih POLRI dan Tetap Semangat Demi Bangsa dan NKRI. DR1 Pendiri KP2 Komunitas Pendukung Kinerja Polri
HumasPolresMura,Kegiatan Audit Kinerja Itwil II Itwasum Polri Tahap II Aspek Pelaksanaan dan Pengendalian di Polres Lahat\n\n@a_gusti_hartono @willian_cindy @polpak2008 https://t.co/pKop6yxYh3
Siap_Viralkan,LBH &amp; Masyarakat kota Medan Kecewa Trhadap Kinerja Ketua Pengdilan Negeri Medan &amp; Polrestabes Medan Yg Menunda Eksekusi Putusan Yg Tlah INKRACHT.\n\nFerdy Sambo Lubuk Linggau Ginting @MahkamahAgung @DivHumas_Polri @DPR_RI @jokowi @pnmedan @ListyoSigitP  https://t.co/M5t6FrUNEN https://t.co/xkgDW4V3ry
Gagak_mati,@WajahPribumiii Sdh waktunya kinerja Polri diperbaiki
denirangga1,@ListyoSigitP POLRI sudah bertindak+tegas!! terhadap ** * pamen bintara = - dalam kasus pembunuhan Brigadir J. Polisi masih banyak yang baikhati dan presisi agar lebih baik kinerjanya. Terimakasih POLRI yang sudah berjuang demi keamanan rakyat. DR1 Pendiri KP2 Komunitas Pendukung Kinerja POLRI
Polreskubar1,Polres Kutai Barat mengikuti kegiatan Audit Kinerja Itwasum Polri Tahap II Tahun 2022 Aspek Pelaksanaan dan Pengendalian di Polresta Samarinda.\n\n#polreskubar \n#poldakaltim \n#divisihumaspolri https://t.co/C2wWn7pBhM
