clean_tweet,sentiment
berharap juga tgipf bisa membantah temuan polri yg dianggap janggal fungsi tim ini kan bukan linear kinerja polri akan tetapi memberikan hasil yg lain sbg komparasi memberikan kritikan amp teguran jika ada fakta yg salalah apalagi cctv ada semua tidak hilang tersambar petir,negatif
kalau seperti ini wajib kita dukung kinerja kapolri termasuk pembersihan di tubuh polri jg pak,positif
gamungkin pak polri mah saya tau banget gimana kinerja polisi kita ini yg seperti itu sih kelakuan polisi india pak di prindapan mereka nembak sesama rekan terus nyabu ama make gas aer mata kadaluarsa,positif
kalo sdh lama tau kenapa baru sekarang ngomonnya lalu bagaimana tanggung jawab dpr dlm mengawasi kinerja polri,positif
kepercayaan rakyat negeri ini sp pada titik nadir hampir nggak tersisa harus ada pembenahan sistematis dan fundamental untuk kinerja polri reformasi habis an sampai perubahan konstitusi ini penjahatnya koq jadinya pak polisi,positif
presiden jokowi kritisi kinerja polri,positif
bikinin aplikasi biar masyarakat bisa kasih rating kinerja nya kalo bintang suspend aja gajinya buat subsidi masyarakat,positif
wkwkwkwkwkwkwk anggaran doang gede kinerja kesatuannya buruk anggaran polri diatas anggaran pendidikan padahal,negatif
makin kacau aja institusi ini kasus duren tragedi kemanusiaan kanjuruhan kapolda agen sabu kinerja buat masyarakat terasa gaduhnya berbagai rasa mgkn benar jika perang bintang di dlm polri saling target sama laen lanjutkan sampe bubar,negatif
coba pak bukakan kami forum pelaporan agar oknum² yg merusak marwan polri bisa lansung di tindak tegas dan menjadi media masyarakat dalam menyampaikan keresahan terhadap polri dengan mekanisme pelaporan dan bukti biar kapolri lansung melihat kinerja oknum yg merusak,positif
sangat profesional dan dapat dipercaya memang kinerja pak kapolri ini semoga bisa selalu memegang teguh prinsip dan komitmen itu ya pak agar nama polri segera kembali baik di mata masyarakat,positif
jika berkas telah memasuki tahap berarti kasus ini akan segera terungkap nih semua ini tidak terlepas dari hasil kinerja kapolri yang sangat tegas dalam penanganan kasus fs,positif
berkas sudah memasuki tahap berarti tinggal menunggu saja dilaksankan persidangan kasus fs ini semoga para pelaku mendapatkan hukuman yang seadil adilnya salut dengan kinerja kapolri,negatif
jika sudah mencapai ke tahap ini berarti sudah menjadi bukti bahwa kasus ini akan segera terungkap kinerja yang sangat baik pak,negatif
pak kapolri sekarang hebat semoga tetap semangat masyarakat juga ingin institusi polri yang bersih tetap semangat pak listyo ini hanya fenomena gunung es saja yang baru meledak di era pak listyo kami yakin kedepannya kinerja polri akan semakin baik,negatif
bukti ketegasan yang sudah bisa dilihat bahwa kinerja yang ditunjukan dalam menuntaskan atau mengusut berbagai kasus yang sedang terjadi sudah sesuai dengan komitmen dan profesional,negatif
memang kinerja kapolri sudah terbukti sangat baik dalam penanganan kasus fs ini dengan ketegasan dan keprofesionalannya membuat kepercayaan masyarakat kembali meningkat patut diapresiasi,negatif
kinerja sempurna polri sangat bagus seluruh anggotanya menjaga janji prajurit tidak pernah ingkari negara bebas korupsi narkoba dan judi sdh waktunya polri pimpin negara ini tanpa cacat hebat,negatif
polri sudah membuktikan punya kinerja yang bagus kerja nyata komitmennya mantep,positif
plus ditambahkan beban segala kerugian masyarakat akibat kinerja ditanggung polri misal sepeda motor senilai jt hilang dicuri tidak ketemu slma bulan maka polri yang ganti potong gaji,positif
mohon dengan sangat bapak periksa intensif pejabat di sdm amp binkar polri jika perlu libatkan eksternal team independen rakyat kecewa pendidikan mahal dengan hasil anggota yg sangat drop moratorium penerimaan anggota polri tahun,positif
akhirnya pak listyo menyadari atas kinerja buruk institusi polri bb bartin leslar nobraday ive uel dolar irjentm buyingcontent kapolda bank mandiri wendy milliar,positif
beta apresiasi kinerja polri,negatif
bambang tri udah kalian tangkap kapan ini kalian ciduk sama sebar hoax rakyat selalu melihat kinerja kalian pak,positif
pengarahan massal jokowi terhadap pejabat polri dinilai tanda presiden geram atas kinerja polisi,positif
sungguh menjijikan dan menambah buruk citra polri sebagian besar masyakarat memandang polisi hanya sebagai penjahat yg pakai baju coklat gak lebih dr itu krn kinerja yg buruk dan memeras rakyat dgn pungli dll,positif
apakah ini scr kebetulan atau memang krn kinerja polri klou diamati setiap ada kasus yg besar dan menimpa oknum perwira polisi pasti ada kasus besar yg diungkap kasus ferdy sambo terjadi ada pemberantasan jufi online bandarnya kabur kasus irjen tedy bandar judi ditangkap,positif
trs knp kmrn wkt rapat kerja dpr dg kapolri adem bae gak ada tuh yg ribut ttg kinerja polri,positif
btuh waktu lama untuk mmbuat publik percaya min klau sda yg bilang mimin gue ngak trima kasih dn dianggap stress kan pekok cr berpikirnya sperti itu tunjukkan sj kinerja kapolri kpd rakyat pujian itu nnti dimasa ahkir jabatan beliau sbgai pemimlpin nmer satu di polri,negatif
untuk meningkatkan kinerja polri kapolri mutasi kapolda termasuk irjen teddy minahasa,positif
keren sih kinerja kapolri yg menindak tegas pak tedy krna diduga terlibat dlm ksus narkoba ketegasan amp profesionalisme jga trlihat dlm penanganan ksus lain seperti ksus sambo amp kanjuruhan,positif
bukannya memperbaiki kinerja malah citra semu ingin di puja cok wercok kalian sama sekali tidak berubah niat saja nihil,positif
hanya di era instansi polri bisa seburuk ini kinerja amp citra nya mulai dari pembunuhan hingga narkoba bossooookkkk,positif
lewat kasus kanjuruhan gw apresiasi banget kinerja jokowi dan jajarannya beliau bisa tegas juga ke polri ini kapolri sampe gemeteran pas pidato kebayang jokowi ngomongin apaan dah didalem istana,positif
padahal ada asrama polri di kalideres mana ini hasil kerja saya seumur hidup tolong lah pak polisi tentunya akan ada reward tuk hasil kinerja bapak saya single parent dan anak saya ingin saya sekolahkan dan saya tak suka kriminal pak matur nuhun,positif
saat memberikan arahan kpd pejabat tinggi mabes polri kapolda amp kapolres se indonesia di istana negara jkt jum at presiden jokowi mengungkapkan keluhan masyarakat terhadap kinerja polri yakni pungli pendekatan represif men cari kesalahan amp gaya hidup mewah,positif
perbaiki dulu pak kinerja polisi,positif
sebenanrnya sih soal polri jg pengedar pemakai udh jd rahasia umum sejak dr zaman dulu cuma gk ada yg berani aja membongkar dkrnakan takut buruk citra polisi mata masyarakat sekarang aja presiden lg galau krna makin lama kinerja polisi makin gk bener makanya kena sidak,positif
ini adalah pertama dalam sejarah presiden mengumpulkan semua jajaran polri dari atas sampe bawah dlm tempo yg singkat pak hanya ingin kinerja polri bisa lebih bisa mengayomi masyarakat sekaligus cambukan keras untuk yg ingin bermain kotor ini adalah warning,negatif
kayaknya cuma tim pelaksana yg ngurusin finance sama situsnya tp ttp apresiasi kinerja polri,positif
oh dah dapet nih ada tunjangan kinerja jadi sekitar jtan per bulan ya jendral polri berarti biar bunya aset milyar perlu nabung jt bulan sekitar tahun,positif
bahkan anggota dpr mengapresiasi kinerja porli semakin baik selalubersihkanoknum komitmen tegas polri,positif
berarti kita apresiasi untuk kinerja polri yang berhasil menangkap pengedar selalubersihkanoknum komitmen tegas polri,positif
bener nih wajib di apresiasi kinerja kapolri selalubersihkanoknum komitmen tegas polri,positif
patut di apresiasi kinerja porli semakin baik selalubersihkanoknum komitmen tegas polri,positif
wah bagus juga nih kinerja polri selalubersihkanoknum komitmen tegas polri,positif
prof dr nasaruddin umar imam besar masjid istiqlal jakarta juga selaku dewan pengawas mtq ke xxix melakukan kunjungan ke pos pengamanan masjid jami banjarmasin beliau mengapresiasi kinerja polri khususnya polda kalsel yang telah mengamankan event nasional,positif
semangat terus pak kapolri rakyat mayoritas bangga dan kagum dengan kinerja anda untuk bersih bersih internal polri keluarga anda akan bangga jendral sigit bravo pak kapolri,positif
smoga bukan cuma slogan twit sana sini buat dpt perhatian lagi dari masyarakat coba juga tengok kinerja kinerja anggota dipolsek dan polres bahwa pungli masih merajalela dan pelayanan yang kurang harmonis,positif
presiden harusnya mengapresiasi kinerja kapolri biar bagaimanapun buruknya polri saat ini merupakan akumulasi dari buruknya rekrutmen dan pelatihan polisi di masa lampau dan kini beliau malah membongkar keburukan polri yang susah terungkap kenapa harus kesal ke kapolri jok,positif
jokowi mengungkapan persepsi masyarakat terhadap kinerja polri dipenuhi dengan pungli lalu cari cari kesalahan masyarakat,negatif
presiden joko widodo jokowi mengaku dirinya mendapatkan keluhan dari masyarakat terhadap kinerja dari anggota polri,positif
lebih lanjut jokowi mengungkapan persepsi masyarakat terhadap kinerja polri dipenuhi dengan pungli lalu cari cari kesalahan masyarakat sumber cek lapangan ini adalah,positif
polri sudah komitmen serius dalam menangani kasus fs ini dan itu membuat masyarakat percaya akan kinerja polri,positif
udah benar² sangat membuktikan sekali kinerja dari pak dan pokonya ketegasan nya ga bisa diragukan lagi,positif
beliau ini punya prinsip sangat berani tegas dan tepat pantas kalau pak ini menuai banyak pujian dari berbagai kalangan semenjak polri dibawah pimpinan beliau makin terlihat polri punya kinerja yang bagus semoga tetap komitmen memperthankan kinerja yang baik,positif
ternyata kinerja kapolri dri sbelum amp sesudah mnjadi kapolri tetap konsisten terjaga dgn baik profesionalitas serta ketegasannya yg paling gua lihat konsistensinya beruntung bgt bisa dapet pemimpin sperti beliau ini,positif
tangan kapolri listyo sigit prabowo terlihat gemetar saat berikan keterangan pers terkait kinerja polri,negatif
pemimpin yg tegas dan profesional selalu mengedepankan keadilan dan memiliki komitmen yg bagus dalam kinerja nya semoga indonesia semakin baik kedepannya,negatif
dalam menuntaskan kasus fs ini merupakan sebuah perwujudan komitmen polri untuk membuktikan bahwa polri memiliki kinerja yang baik,negatif
tak hanya kasus sambo yang sedang ditangani polri ini banyak kasus yang saat ini sedang diusut namun kinerja polri tetap konsisten dan tegas dalam menjalankanya,positif
bener bener komitmen yang dilakukan atas kinerja polri hingga saat ini patut di apresiasi,positif
mungkin dengan menaikkan remunerasi anggota polri bisa mana iklan kinerja mereka pak,positif
selain berwibawa pak kapolri juga bisa bertindak tegas dan adil dalam menangani semua kasus yang sedang terjadi termasuk kasus djoko tjandra ini seorang buronan kasus korupsi yang telah berhasil ditangkap oleh kapolri di malaysia memang hebat kinerja polri,positif
saya mengucapkan selamat amp apresiasi kpd para personel atas keberhasilan pengungkapan kasus atensi yg meresahkan masyarakat hal tsb merupakan wujud komitmen polri dgn didukung kerja keras amp kerjasama luar negeri yg terjalin antara polri masyarakat maupun seluruh pihak terkait,negatif
kinerja plisi,positif
presiden joko widodo memperingatkan polri untuk memperbaiki kinerja mereka dan mengembalikan kepercayaan masyarakat,negatif
ttp tegak lurus pak wlaupun banyak hambatan dan tantangan disana sini masyarakat msh berharap polri dpt memperbaiki kinerja dan citra polri dgn menindak dgn tegas dan melayani segenap masyarakat,negatif
salut sy kpd bapak jenderal pol drs listyo sigit prabowo sy mengapresiasi setinggi²nya kinerja pak kapolri atas langkah² utk membersihkan borok yg ada ditubuh polri serta atas pengungkapan kasus² besar yg melibatkan anggota polri,positif
anda sangat beruntung pak listyo rakyat sekarang banyak yg memberikan apresiasi terhadap anda sebagai kapolri itu tandanya kinerja anda di nilai positif kl di jaman tito tdk akan ada kata² positif tentang dia krn rakyat menilai marwah polri hancur dimana kepemimpinan tito,positif
udah ngebuktiin bahwa polri bisa memiliki kinerja yang bagus dan polri bisa tegas dalam menangani perkara,negatif
ini kabar baik sih karena polri mempunyai sikap tegas responsif ini membuktikan bahwa kinerja polri sangat baik,negatif
kami apresiasi kinerja kepolisian ri pak tapi tolong pak di evaluasi lagi recruitment polri tamat cuma sma masuk hasil jual harta org tua pendidikan cuma bulan ya alhasil rata bermasalah semua,negatif
sejak memimpin pak dapat mengungkap kasus kasus yang belum terungkap tindakan bersih bersih kapolri dan upaya untuk membuat kapolri semakin menjadi lebih baik kinerja yang sangat luar biasa,positif
dukung polisi untuk kinerja yang lebih baik insyaallah masih banyak polisi yang baik,negatif
kurang lebih tahun kinerja institusi polri bobrok bobroknya penyakit yang ada di masyarakat ternyata ada semua di tubuh polri ini hanya pak jokowi yang bisa membongkar menegakkan disiplin dan aturan bukan dari bawah tapi dari atasan tertinggi jokowi hebat,negatif
pekan yang seharusnya panen buat media utk pilih tajuk utama perintah jokowi perbaikan kinerja polri irjen tm jd pelanggan beyoutiful dr tompi kelanjutan kasus kanjuruhan korban rawat jalan dan saran restrukturisasi pssi alasan amukan pilot lion air karena anjing,negatif
gas membahas kinerja,negatif
guru besar kriminologi universitas indonesia ui adrianus meliala menilai kinerja propam polri suda berita menarik,positif
gak usah ribut soal capres dululah yok kadrun cebong bersatu mengawasi polri tni kinerja para pejabat membela dan membantu rakyat kecil yg tertindas,negatif
pasti tweet masyarakat indonesia kepada kinerja polri,negatif
mari kita lihat dr sisi yg lain mari kita mlihat dr sisi kemajuan ketegasan reformasi polri pertanyaannya skrang brapa kali yg diperlukan polri tuk mlkukan momentum atas bnyak kjadian yg mmperburuk wajah kinerja intitusi polri prof btuh brapa momentum prof,positif
yg diruwat itu ya cr berpikirmu wong ini persoalan ktidak profesinalan kinerja aparat kok kok melebarnya kemana mana memang bnyak yg diurusi presiden ngak melulu fokus ke polri sj yg jd persolan itu sistem tdk bekerja efektif trutama pengawasan baik itu diinternal dn dpr dll,positif
